,aweme_id,title,address
142,7120602301403893029,"我去深圳校区
#日常vlog #日落🌄 #中山大学 #校园",http://v3-web.douyinvod.com/b86846a289dfe3bac10e8b32912791d8/6620f425/video/tos/cn/tos-cn-ve-0015c800/e5a01afe8f514ba783cfb2bb98f54be4/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=2011&bt=2011&cs=0&ds=3&ft=LjhJEL998xl8uEem_0P5fQhlpPiXOPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=O2c4NztmZmhpOjQzZjU4ZEBpajdmOjw6ZnhxZTMzNGkzM0BhX2EyLTVfNTYxLi8zLTQuYSNoYGBgcjQwXzVgLS1kLS9zcw%3D%3D&btag=e00028000&cquery=100o_101n_100B_100x_102u&dy_q=1713431984&l=20240418171943970B18A11DBD7206063C
143,7301871907832368424,#主播说新闻 苹果四件套？王嘉尔演唱会？ 中山大学特困生被曝炫富 学校：已终止发放助学金 #特困生 #中山大学 #炫富翻车,http://v26-web.douyinvod.com/ab190d523a16173900d48ee8735055f0/6620f3f4/video/tos/cn/tos-cn-ve-15/oIU9IVDiRLO9frNUALVxAzgQnbAkeAgZzBYlXI/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=882&bt=882&cs=0&ds=4&ft=LjhJEL998xl8uEem_0P5fQhlpPiXOPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=NjZpPDw5NGhmOzQ7ZTY6aUBpM2Y2azc6ZnZxbzMzNGkzM0AxY2ItNjQzNV4xMS4zMzMuYSNpZ2EwcjRfXl5gLS1kLWFzcw%3D%3D&btag=e00020000&cquery=101n_100B_100H_100K_100o&dy_q=1713431984&feature_id=46a7bb47b4fd1280f3d3825bf2b29388&l=20240418171943970B18A11DBD7206063C
144,7116671002108644612,"全新海景房宿舍🙉🙈🙊！！
欢迎报考中山大学 哈哈哈哈哈哈哈！#大学生活 #中山大学 ",http://v26-web.douyinvod.com/d789e2583c49e33be493f9fa7d8857cc/6620f3e2/video/tos/cn/tos-cn-ve-0015c800/ba335b8d08fe497eb06e23288e3e529b/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=1918&bt=1918&cs=0&ds=3&ft=LjhJEL998xl8uEem_0P5fQhlpPiXOPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=PDU4OTdkZDo2Ozw7ZGY3OkBpMzU5ZTg6ZjZxZTMzNGkzM0BgMi9jNTUzXi4xXjViY2E2YSNwL2lhcjQwcC5gLS1kLTBzcw%3D%3D&btag=e00018000&cquery=100o_101n_100B_100x_102u&dy_q=1713431984&l=20240418171943970B18A11DBD7206063C
145,7358433062117461257,数学为王时代到来，单科140以上可破格录取#高考志愿填报 #高考 #升学规划,http://v26-web.douyinvod.com/449527c12bae43e0bb578df32cdeb684/6620f401/video/tos/cn/tos-cn-ve-15/ocnteCbcglhmmeTAhJSBAECwDHIAaQbg9Iw7lu/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=1249&bt=1249&cs=0&ds=3&ft=LjhJEL998xl8uEem_0P5fQhlpPiXOPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=ZDhlOzg5M2Q1NzhnZGk8O0BpM2pkZTw6ZjQ5cjMzNGkzM0AxMzUtYy00X18xXjAwM2IxYSNwNWJfcjQwYmNgLS1kLS9zcw%3D%3D&btag=e00028000&cquery=100x_100z_100o_101n_100B&dy_q=1713431984&feature_id=f0150a16a324336cda5d6dd0b69ed299&l=20240418171943970B18A11DBD7206063C
146,7358316365549161764,#贵州小区烟花失火事件 #邯郸被害学生 #日本核废水 #中山大学患癌事件,http://v3-web.douyinvod.com/d58ddb078bd9dd2ba8fd8946fd6f74a0/6620f690/video/tos/cn/tos-cn-ve-15c001-alinc2/oMBmimQAG5AeiDffwY79TObsCynzBCZIoj2MV7/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=1234&bt=1234&cs=0&ds=3&ft=LjhJEL998xl8uEem_0P5fQhlpPiXOPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=ODo8OTM0ZTw2NjU5NTw6NEBpanhnZzw6Zjx5cjMzNGkzM0AuYy02MTBeNWExXzAuL15gYSNsNWZpcjRnbWJgLS1kLTBzcw%3D%3D&btag=e00038000&cquery=100o_101n_100B_100x_100z&dy_q=1713431984&feature_id=f0150a16a324336cda5d6dd0b69ed299&l=20240418171943970B18A11DBD7206063C
147,7300988892751170857,"中大留学生的一天🤨
#中山大学 #中大留学生 #留学生 #留学生日常",http://v3-web.douyinvod.com/08e4f5a9a99979db8f9f97e31b31c800/6620f47c/video/tos/cn/tos-cn-ve-15/o4DzkASUlNhnPDIlKUebABg3opepJoQh9FnGAh/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=1511&bt=1511&cs=0&ds=3&ft=LjhJEL998xl8uEem_0P5fQhlpPiXOPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=Zzs1NDk3OTw1OWZlaWlmOEBpM254OzY6ZnI4bzMzNGkzM0AyNDAvNDFjXjQxNjZhYDFjYSNeZmA1cjRfMTZgLS1kLWFzcw%3D%3D&btag=e00028000&cquery=101n_100B_100x_100z_100o&dy_q=1713431984&feature_id=f0150a16a324336cda5d6dd0b69ed299&l=20240418171943970B18A11DBD7206063C
148,7332399032561585423,#华中农大  华中农大的事件有了结果，可中山大学的事件还需要多少个日夜呢...#中山大学 #黄飞若 #学术 #科研,http://v26-web.douyinvod.com/b9567cba8b96a978c6af2a3a5fe80319/6620f3dd/video/tos/cn/tos-cn-ve-15/oEaCgeTAme2nNyD0gGy7gmboBHBeD4DLAQmI6y/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=931&bt=931&cs=0&ds=4&ft=LjhJEL998xl8uEem_0P5fQhlpPiXOPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=NTxnOTZkOzs6NTg3Zjs4N0BpajZnbDQ6Zjx4cTMzNGkzM0BfLl4vNTYzNWExXzJfNC0tYSNtbmNwcjRnaC1gLS1kLWFzcw%3D%3D&btag=e00018000&cquery=100H_100K_100o_101n_100B&dy_q=1713431984&feature_id=46a7bb47b4fd1280f3d3825bf2b29388&l=20240418171943970B18A11DBD7206063C
149,7332399032561585423,#华中农大  华中农大的事件有了结果，可中山大学的事件还需要多少个日夜呢...#中山大学 #黄飞若 #学术 #科研,http://v3-web.douyinvod.com/76860193a1eec4438735260f7719d349/6620f3df/video/tos/cn/tos-cn-ve-15/oEaCgeTAme2nNyD0gGy7gmboBHBeD4DLAQmI6y/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=931&bt=931&cs=0&ds=4&ft=LjhJEL998xl8uEem_0P5fQhlpPiXNPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=NTxnOTZkOzs6NTg3Zjs4N0BpajZnbDQ6Zjx4cTMzNGkzM0BfLl4vNTYzNWExXzJfNC0tYSNtbmNwcjRnaC1gLS1kLWFzcw%3D%3D&btag=e00018000&cquery=101n_100B_100H_100K_100o&dy_q=1713431986&feature_id=46a7bb47b4fd1280f3d3825bf2b29388&l=20240418171945D3DFA04E1A2FBB060EE8
150,7354320850469784842,#中大学子送台湾青年视频网站年卡  #两岸青年合唱明天会 更好 4月3日，马英九率领台湾青年团来到中山大学参观访问，并与中大校方领导和学子举办交流联谊会。交流会上，中山大学学生民乐团演奏了广东传统乐曲《花好月圆》和《步步高》，台湾学生朗诵合唱《那些年》。最后，两岸青年合作的流行歌曲串烧《外婆的澎湖湾》《月亮代表我的心》《朋友》《明天会更好》，将气氛推向高潮。（记者 蒋成龙 视频 史雪凡）@两岸做伙讲,http://v3-web.douyinvod.com/b066e89c3e33e4643bca48beafe8829c/6620f3e4/video/tos/cn/tos-cn-ve-15/ogbYf9IAAABDrSg4AVnvNmRxDgbkfn9x88gAQU/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=1651&bt=1651&cs=0&ds=4&ft=LjhJEL998xl8uEem_0P5fQhlpPiXNPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=NWQ1Ozs8OWY6NDU6PDdmNUBpM2VyNDM6ZjV2cjMzNGkzM0A2LjBhMzI1NmExMGEvNTMvYSNwNjU0cjQwZjRgLS1kLWFzcw%3D%3D&btag=e00018000&cquery=101n_100B_100H_100K_100o&dy_q=1713431986&feature_id=46a7bb47b4fd1280f3d3825bf2b29388&l=20240418171945D3DFA04E1A2FBB060EE8
151,7359065380574268691,小米集团联合创始人，揭阳人林斌向中山大学捐赠1亿元#揭阳#揭阳发展吧#小米 #林斌,http://v3-web.douyinvod.com/545576e02588965ec52a0def8fed4f80/6620f3cb/video/tos/cn/tos-cn-ve-15/oUmADqglsBUIKAe9cAwEP9wQBIATgEbIoZrnDf/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=849&bt=849&cs=0&ds=4&ft=LjhJEL998xl8uEem_0P5fQhlpPiXNPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=O2Q2ZWhoOjtoNDM0NDRnOEBpamQ6PGg6ZnVkcjMzNGkzM0BjLjEvYWNeNTMxNTVgYC8wYSNjZHE2cjQwYGRgLS1kLTBzcw%3D%3D&btag=e00008000&cquery=100x_100z_100o_101n_100B&dy_q=1713431986&feature_id=46a7bb47b4fd1280f3d3825bf2b29388&l=20240418171945D3DFA04E1A2FBB060EE8
152,7156088709102718219,同学 你在哪里上大学#中山大学 #中山大学深圳校区 #广州 #大学校园 #大学 ,http://v3-web.douyinvod.com/ad5d8b1d3ab633ae4e23df0320a8a21a/6620f3ce/video/tos/cn/tos-cn-ve-15/okNvpM6AAQBhL1gKMZzmDxULpIBQvVeE8fQASX/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=802&bt=802&cs=0&ds=4&ft=LjhJEL998xl8uEem_0P5fQhlpPiXNPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=O2U0PGU3PDxlNDVoPGZlM0BpMzl5OGY6ZndyZzMzNGkzM0BjXzItYC81NV8xYWBhLjI1YSM1X3EycjQwZDRgLS1kLTBzcw%3D%3D&btag=e00008000&cquery=100o_101n_100B_100x_100z&dy_q=1713431986&feature_id=f0150a16a324336cda5d6dd0b69ed299&l=20240418171945D3DFA04E1A2FBB060EE8
153,7219990870425177384,广州中山大学南校区，一条主干道带你看遍红砖古建和历史人物！#旅游攻略 #中山大学 #折叠轻生活,http://v26-web.douyinvod.com/48d43c7d7855d85ba2e19c3826718032/6620f437/video/tos/cn/tos-cn-ve-15c001-alinc2/o0IRafleMCyQRA57vBPIK5ggwZBuAU2R10HPHe/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=1690&bt=1690&cs=0&ds=3&ft=LjhJEL998xl8uEem_0P5fQhlpPiXNPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=M2ZpNzM1O2lnOTc6ZjNkNUBpanZocmc6ZjQ7ajMzNGkzM0A1YS5hMjUxNS0xMi4zL19jYSNrNGlzcjRncW1gLS1kLWFzcw%3D%3D&btag=e00028000&cquery=100o_101n_100B_100x_100z&dy_q=1713431986&feature_id=f0150a16a324336cda5d6dd0b69ed299&l=20240418171945D3DFA04E1A2FBB060EE8
154,7301592404497321257,近日，有网友称，中山大学一名获助学金的特困学生用的是苹果系列四件套，而且还买了价值1517元的王嘉尔演唱会门票。11月15日，记者从中山大学多部门了解到，该校已关注到相关信息，并正对此事进行全面调查核实。（极目新闻）,http://v3-web.douyinvod.com/c993f20901640a37c6b6bedb145bf80f/6620f3c8/video/tos/cn/tos-cn-ve-15/oYcoFoAqbAQtieKygn7KjfC08DBE8BXxeOEIBT/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=2634&bt=2634&cs=0&ds=4&ft=LjhJEL998xl8uEem_0P5fQhlpPiXNPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=ODc7N2c8ODdkaDY1Zzo0Z0BpM25zbjc6ZjQ6bzMzNGkzM0AzNF8xNTIuNWIxM15gMDM2YSNhZWFzcjRfY15gLS1kLS9zcw%3D%3D&btag=e00008000&cquery=101n_100B_100H_100K_100o&dy_q=1713431986&feature_id=46a7bb47b4fd1280f3d3825bf2b29388&l=20240418171945D3DFA04E1A2FBB060EE8
155,7323749242424610048,后来才知道 万卷书不好读 万里路也不好走#livephoto,http://v3-web.douyinvod.com/a7a66aaeedabda7e98615a5012213383/6620f3cc/video/tos/cn/tos-cn-ve-15c001-alinc2/oklKgNmAAnDllgRHIEeBb8e82ACIrRRy9you2A/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=1369&bt=1369&cs=0&ds=4&ft=LjhJEL998xl8uEem_0P5fQhlpPiXNPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=OTk5OzU6aGdoNWVnN2g4OkBpM3NoPGk6ZmRscDMzNGkzM0AxLi8uLzA0NWExLTAzNGJhYSNlZjAzcjRvb2VgLS1kLS9zcw%3D%3D&btag=e00008000&cquery=100x_100z_100o_101n_100B&dy_q=1713431986&feature_id=46a7bb47b4fd1280f3d3825bf2b29388&l=20240418171945D3DFA04E1A2FBB060EE8
156,7337633175079816467,广东女孩考上985名校，大三嫁大18岁大叔，休学生子，现状如何？ #爱情 #婚姻,http://v3-web.douyinvod.com/9f495ec13aeaaec0dc599ad6606ac72f/6620f66b/video/tos/cn/tos-cn-ve-15/oAUXSAeXGqERC07XBhAfIeLIJ2aXkLUTGmBQCz/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=1088&bt=1088&cs=0&ds=4&ft=LjhJEL998xl8uEem_0P5fQhlpPiXNPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=aDc8NzpnaDw8ZTxmOGk7NkBpM3F5d245cjc7cTMzNGkzM0BiYl5iMTUtXjQxYDM2YF4xYSMucGNmMmQ0Ml5gLS1kLTBzcw%3D%3D&btag=e00038000&cquery=100o_101n_100B_100D_100J&dy_q=1713431986&feature_id=46a7bb47b4fd1280f3d3825bf2b29388&l=20240418171945D3DFA04E1A2FBB060EE8
157,7353837690330123535,3日下午，马英九率台湾青年到访中山大学广州校区南校园。在与中山大学学生进行座谈交流时，马英九邀请大陆师生回访台湾。,http://v3-web.douyinvod.com/92362b19c0e3043ed21437dab0fc14e4/6620f424/video/tos/cn/tos-cn-ve-15c001-alinc2/oQzBEMvFEHw3BOwAI2JO4AAWQefuTCtbhgHzoh/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=754&bt=754&cs=0&ds=3&ft=LjhJEL998xl8uEem_0P5fQhlpPiXNPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=1&rc=Ozk6O2loNDY4Zzk2ZDg5M0Bpaml2OWY6ZnU0cjMzNGkzM0AvLzNiMC1jNTYxLTEuYmAzYSNvcWxscjRfNTRgLS1kLS9zcw%3D%3D&btag=e00028000&cquery=100K_100o_101n_100B_100H&dy_q=1713431986&feature_id=46a7bb47b4fd1280f3d3825bf2b29388&l=20240418171945D3DFA04E1A2FBB060EE8
158,7339884164340010278,感受一下顶尖学府的震撼！ #中国高校 #梦开始的地方 #名校,http://v26-web.douyinvod.com/658616f14799dfd9b08efa4cb5bbef11/6620f3cd/video/tos/cn/tos-cn-ve-15/owUcl2g7tAIQ3CPKQzeywQBImhADfAipFkHEDB/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=5503&bt=5503&cs=0&ds=4&ft=LjhJEL998xl8uEem_0P5fQhlpPiXNPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=NGQ1OTY3aTQ5OzhmOjNmZ0BpM3BsdjQ6Zmw7cTMzNGkzM0AtLmMwXzE1NV8xX2MyNV9hYSMxZy8vcjRvL2JgLS1kLTBzcw%3D%3D&btag=e00008000&cquery=100o_101n_100B_100H_100K&dy_q=1713431986&feature_id=46a7bb47b4fd1280f3d3825bf2b29388&l=20240418171945D3DFA04E1A2FBB060EE8
159,7330493189201087807,他们不应该是这样的结局... #中山大学 #大学生 #医学生,http://v26-web.douyinvod.com/be1fcbfcb5c953ce2ae175aac4138a82/6620f3f0/video/tos/cn/tos-cn-ve-15/oEHs2dDIQAgltOubSaeN29FkaPHvfAAnnBy9gQ/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=679&bt=679&cs=0&ds=4&ft=LjhJEL998xl8uEem_0P5fQhlpPiXNPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=OjlpODU5ZTo4O2g5ODZnNEBpanV5dDs6ZnVscDMzNGkzM0A0Y2NgMS82XmMxYWM2YzQxYSMzMV42cjRfMHFgLS1kLWFzcw%3D%3D&btag=e00020000&cquery=100B_100H_100K_100o_101n&dy_q=1713431986&feature_id=46a7bb47b4fd1280f3d3825bf2b29388&l=20240418171945D3DFA04E1A2FBB060EE8
160,7280203548036566333,#上热门话题🔥🔥🔥中山大学2023开学典礼，艺术学院师生和艺术，社团同学！！！！！！！,http://v3-web.douyinvod.com/a6d68f50e46a7786cf39c938f72594be/6620f421/video/tos/cn/tos-cn-ve-15/oYdb9e7qAy895nBpIC3AvzHvfhDA1lpDggBXQK/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&br=1250&bt=1250&cs=0&ds=3&ft=LjhJEL998xl8uEem_0P5fQhlpPiXNPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=ODg8ODM6M2RkNzg3NTM7NkBpam55czM6ZnV3cTMzNGkzM0AzXy0zMDE2NmExMGFeMWIyYSNkcF5wcjRvcV9gLS1kLTBzcw%3D%3D&btag=e00028000&cquery=100x_100z_100o_101n_100B&dy_q=1713431986&feature_id=f0150a16a324336cda5d6dd0b69ed299&l=20240418171945D3DFA04E1A2FBB060EE8
161,7350139572539526436,15岁中科大少年班 24岁博土毕业，26岁成为中山大学副教授，学生比自己还大是什么体验?“保证手把手带、不拿学生一作”#中山大学,http://v26-web.douyinvod.com/460ee73f4e70bfd984229675ff150fba/6620f3ce/video/tos/cn/tos-cn-ve-15/o8eUBeIADI4QgOAMPBbDOGkA9nS6mnDpAgJAB1/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=2143&bt=2143&cs=0&ds=4&ft=LjhJEL998xl8uEem_0P5fQhlpPiXNPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=O2RpNmdnZTk1O2k8N2dpOEBpajNsNWQ6ZnNpcjMzNGkzM0A2L14wMi80NTIxNTU1YmFfYSNnYF4vcjQwLi1gLS1kLTBzcw%3D%3D&btag=e00008000&cquery=100B_100H_100K_100o_101n&dy_q=1713431986&feature_id=46a7bb47b4fd1280f3d3825bf2b29388&l=20240418171945D3DFA04E1A2FBB060EE8
162,7356913850316360999,中国以人命名的大学有哪些？ #黄瑞勇说升学 #中国大学 #中山大学 #升学规划 #家长收藏孩子受益,http://v26-web.douyinvod.com/1b49cd9ff5e6b6d4e2b24099f9c78fc0/6620f416/video/tos/cn/tos-cn-ve-15c001-alinc2/okMlsihEIAgz5TDNMAfCZOcDioC8iAAtzBIeQM/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&br=1226&bt=1226&cs=0&ds=3&ft=LjhJEL998xl8uEem_0P5fQhlpPiXNPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=PDY7PDRpZ2QzOmdkNDVnaEBpM2ZqbWY6ZnZqcjMzNGkzM0BeNDJeMzUvNWMxLTAxLWMzYSNlNDRqcjRnL2BgLS1kLS9zcw%3D%3D&btag=e00028000&cquery=100H_100K_100o_101n_100B&dy_q=1713431986&feature_id=f0150a16a324336cda5d6dd0b69ed299&l=20240418171945D3DFA04E1A2FBB060EE8
163,7338959348892241206,"中山大学学生集体患癌事件 
真像让人担忧",http://v26-web.douyinvod.com/6977acd28c03fea9814f67ad1b077ea2/6620f40d/video/tos/cn/tos-cn-ve-15/osnSycbhgzCTl8QAZfeBAZNID2IAcQog9HG3YY/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=921&bt=921&cs=0&ds=3&ft=LjhJEL998xl8uEem_0P5fQhlpPiXNPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=ZztpNTY8Zjs0O2gzNzczM0BpMzQ5b2k6ZnBtcTMzNGkzM0A1M15hLTNgNS0xL2M1LS80YSMvNDAxcjRfZGBgLS1kLWFzcw%3D%3D&btag=e00028000&cquery=100z_100o_101n_100B_100x&dy_q=1713431986&feature_id=f0150a16a324336cda5d6dd0b69ed299&l=20240418171945D3DFA04E1A2FBB060EE8
164,7273002503862504763,官方回应该监测值在珠海市中山大学站历史范围值范围内，属于正常值。,http://v26-web.douyinvod.com/2390e00bdb054e26ef07e0bc4cdd79ae/6620f3c8/video/tos/cn/tos-cn-ve-15c001-alinc2/ocLdCIAEzISJ3B5BghN0AIQzif2CByAAzJteBu/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=2303&bt=2303&cs=0&ds=4&ft=LjhJEL998xl8uEem_0P5fQhlpPiXNPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=ZztmZTczNjlmOjNpNzc4aUBpajQ1Mzw6ZjNobTMzNGkzM0AyYmE2LjQ0X18xXl5fMGEvYSNqMWVvcjQwNmtgLS1kLS9zcw%3D%3D&btag=e00008000&cquery=100x_100z_100o_101n_100B&dy_q=1713431986&feature_id=f0150a16a324336cda5d6dd0b69ed299&l=20240418171945D3DFA04E1A2FBB060EE8
165,7353547719039798543,4月3日，马英九率台湾青年参访中山大学。#马英九  #中山大学,http://v26-web.douyinvod.com/98732b00ef532cf8fa563f450cd09a5b/6620f3dd/video/tos/cn/tos-cn-ve-15/oMBXAGLDofoE9AQQImhzIcNzE9CUgxw3ANNew9/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=1495&bt=1495&cs=0&ds=4&ft=LjhJEL998xl8uEem_0P5fQhlpPiXNPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=Zmk1ZmdnZDtoOjxkZGVkOEBpamU2dzs6ZnlqcjMzNGkzM0AzNDIzYjVfXmIxMl40NWA1YSNtLXJycjQwbDNgLS1kLWFzcw%3D%3D&btag=e00010000&cquery=101n_100B_100H_100K_100o&dy_q=1713431986&feature_id=46a7bb47b4fd1280f3d3825bf2b29388&l=20240418171945D3DFA04E1A2FBB060EE8
166,7346633549472107827,"跟我在中山大学过一天
#大学生 #女大学生日常生活 #校园vlog #vlog #大学",http://v26-web.douyinvod.com/d3e641d7845525d62b95e024519e5328/6620f401/video/tos/cn/tos-cn-ve-15/owbVfHGN9BAeotYQgI2LNbAQSExgLlwUnA9oDX/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=1756&bt=1756&cs=0&ds=3&ft=LjhJEL998xl8uEem_0P5fQhlpPiXNPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=NDU8Mzc7PDk7aDtpaDtoZEBpMzxrNTk6Zms6cTMzNGkzM0BeYDA0MDE2NmIxMi4wNC1fYSMzamZlcjRnbG5gLS1kLWFzcw%3D%3D&btag=e00028000&cquery=100o_101n_100B_100x_100z&dy_q=1713431986&feature_id=f0150a16a324336cda5d6dd0b69ed299&l=20240418171945D3DFA04E1A2FBB060EE8
167,7113447367470255394,,http://v3-web.douyinvod.com/bd48b1329c28abd3740a16e8db23fd08/6620f582/video/tos/cn/tos-cn-ve-15c001-alinc2/ec7913ffbd2b425a84ebaef6a882b974/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=651&bt=651&cs=0&ds=6&ft=LjhJEL998xl8uEem_0P5fQhlpPiXNPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=ZWUzZjo4NmloZzZkZmQ2aUBpMzh5Zjs6ZjkzZDMzNGkzM0AxYmNiM2FjNjAxYi4xXzZgYSM1c2xpcjRvaXBgLS1kLWFzcw%3D%3D&btag=e00030000&cquery=101n_100B_100x_102u_100o&dy_q=1713431986&l=20240418171945D3DFA04E1A2FBB060EE8
168,7353098145368132903,马英九再访大陆丨首站为什么选择广东，为什么参访中山大学,http://v26-web.douyinvod.com/2ae66d229a58246bc03d928ac7c28a27/6620f3e6/video/tos/cn/tos-cn-ve-15c001-alinc2/oou9TCD8rQHUCNC7A6PQShgQnbAkeAgCxBfm3I/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=1900&bt=1900&cs=0&ds=4&ft=LjhJEL998xl8uEem_0P5fQhlpPiXNPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=NTU5M2k7OGQzZDk8NjdpO0BpajRxeTw6Zm5xcjMzNGkzM0AyYzZjXi8tNjYxNGAtMl5gYSNfZV5lcjQwNDJgLS1kLS9zcw%3D%3D&btag=e00018000&cquery=100B_100H_100K_100o_101n&dy_q=1713431986&feature_id=46a7bb47b4fd1280f3d3825bf2b29388&l=20240418171945D3DFA04E1A2FBB060EE8
169,7358777197827493139,"颜宁，签约985高校！2024年4月15日，深圳医学科学院与中山大学在中大深圳校区签署战略合作框架协议，双方将围绕生物医学领域的重大科学技术问题开展合作研究，打造教育、科技、人才三位一体的高地，构建生物医药的东方大湾区。深圳医学科学院院长颜宁、深圳医学科学院副院长涂欢、中山大学校长高松、中山大学副校长谢湜等相关领导出席活动并见证签约。深圳医学科学院副院长谭瑛、中山大学常务副校长杨清华代表合作双方签署协议。 
根据协议，双方将探索科教融汇新机制，本着“研学共建、优势互补、资源共享、合作共赢”的原则，在科学研究、人员双聘、学生培养、资源共享、成果转化及推进高水平国际交流合作等方面深化合作，共同推动粤港澳大湾区生物医药的高质量发展。",http://v26-web.douyinvod.com/f7725029664ceeefc024fcdcbdc9b8e7/6620f3df/video/tos/cn/tos-cn-ve-15/o4Tgi3onAxCA6PDm9mqBAKBAQDI6QVefwoUHbn/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=181&bt=181&cs=0&ds=3&ft=LjhJEL998xl8uEem_0P5fQhlpPiXNPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=ODU6OzxpM2k2PGZmM2RnPEBpanU1Zjo6Zjx0cjMzNGkzM0BjNC4vYV4vXzAxX2NiNTY2YSNuXjVwcjRvLmNgLS1kLTBzcw%3D%3D&btag=e00018000&cquery=100o_101n_100E_100x_100z&dy_q=1713431986&feature_id=f0150a16a324336cda5d6dd0b69ed299&l=20240418171945D3DFA04E1A2FBB060EE8
