Unnamed: 0,aweme_id,title,address,title_en
133,7307524778628336937,#高考志愿填报 #大学 #中山大学,http://v3-web.douyinvod.com/71cf26fc5e028a5a9f6660288a732a28/6620f47b/video/tos/cn/tos-cn-ve-15/okJKy7X2NALGQ70kAI5e0iGP02Qef5xHBBCZpE/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=574&bt=574&cs=0&ds=3&ft=LjhJEL998xl8uEem_0P5fQhlpPiXOPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=ZmY4ODM5aDxoNmZnZjVpN0BpM3l1bDs6ZnhybzMzNGkzM0BjXi9iYF5eXjAxMy5eXy9jYSNjY2RscjRnaWhgLS1kLTBzcw%3D%3D&btag=e00028000&cquery=100B_100H_100K_100o_101n&dy_q=1713431984&feature_id=f0150a16a324336cda5d6dd0b69ed299&l=20240418171943970B18A11DBD7206063C,#College Entrance Examination Volunteer #University #Sun Yat-sen University
134,7314983345320889626,"中大的师生们、学霸们，已经把跑步当成了必修课！有一本书叫《运动改造大脑》，跑步不但可以让我们更健康，还能让我们更清醒、更聪明！向优秀的人学习！
#孙英杰 #中山大学 #跑步 #步频",http://v3-web.douyinvod.com/ba194dec7fba801c3e7971e89648a9fb/6620f42d/video/tos/cn/tos-cn-ve-15/ogRPvgMteyhh7CAOBqzC8RfghprwgAKIMSFoEA/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=7811&bt=7811&cs=0&ds=4&ft=LjhJEL998xl8uEem_0P5fQhlpPiXOPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=Ojk7PDs4OGVpZjxkaDw2OkBpM2llZWQ6ZmozcDMzNGkzM0A0XzYtMl9hXzYxMjQyNmA2YSMzbHEzcjRfZS9gLS1kLS9zcw%3D%3D&btag=e00028000&cquery=100K_100o_101n_100B_100H&dy_q=1713431984&feature_id=59cb2766d89ae6284516c6a254e9fb61&l=20240418171943970B18A11DBD7206063C,"Teachers, students and academic students of CUHK have made running a compulsory course! There is a book called ""Exercise Transforms the Brain"". Running can not only make us healthier, but also make us clearer and smarter! Learn from excellent people!
#Sun Yingjie #Sun Yat-sen University #Running #Step Frequency"
135,7105568948837535016,中山大学,http://v26-web.douyinvod.com/9bf1bb4350479536e377435c246ad41f/6620f3fe/video/tos/cn/tos-cn-ve-15c001-alinc2/4870a0f066d8443c973f0eb89b753835/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=1573&bt=1573&cs=0&ds=3&ft=LjhJEL998xl8uEem_0P5fQhlpPiXOPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=ZjQ1OWY4NjQ4aDgzaTQ4ZkBpamR1eDY6ZnczZDMzNGkzM0AyLl80L2NiX2ExLV5jYmBjYSNgYzNtcjRvaGJgLS1kLWFzcw%3D%3D&btag=e00028000&cquery=100o_101n_100B_100x_102u&dy_q=1713431984&l=20240418171943970B18A11DBD7206063C,Sun Yat-sen University
136,7353521568741444927,马英九率台湾青年到访中大，两处参观点“有讲究”,http://v3-web.douyinvod.com/407297afe2fc9197619945e169c2be10/6620f3d7/video/tos/cn/tos-cn-ve-15/o8A7AAuzChpQHesEpuNNBfKBozB6tnIOwkPchg/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=2714&bt=2714&cs=0&ds=4&ft=LjhJEL998xl8uEem_0P5fQhlpPiXOPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=ODY5O2c7PDlnOGU5NTxpN0BpM2pqcmg6Zm5pcjMzNGkzM0BjMTMtMGI0NjExMV5gXmEtYSNrc19qcjRnNjNgLS1kLS9zcw%3D%3D&btag=e00010000&cquery=100B_100H_100K_100o_101n&dy_q=1713431984&feature_id=46a7bb47b4fd1280f3d3825bf2b29388&l=20240418171943970B18A11DBD7206063C,"Ma Ying-jeou led Taiwanese youth to visit CUHK, and the two visiting spots were ""very particular"""
137,7359008237309480230,小米副董事长林斌夫妇向中山大学捐赠1亿元，用于文体中心和奖学金等项目#小米 #捐款 #中山大学,http://v3-web.douyinvod.com/7aa39ff9041ee459497d4e0406864733/6620f3cd/video/tos/cn/tos-cn-ve-15/o4KInbI6ADfCIi5t8VmgeBdAQE9HAcXWpAlKHa/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=414&bt=414&cs=0&ds=3&ft=LjhJEL998xl8uEem_0P5fQhlpPiXOPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=NWVoZThnNDQ1aDhmZGRnOkBpanBoNjc6Zmg6cjMzNGkzM0BhXi8vYi4uXi8xMjMxNjYxYSNpa2hjcjRnMmRgLS1kLS9zcw%3D%3D&btag=e00008000&cquery=100H_100K_100o_101n_100B&dy_q=1713431984&feature_id=f0150a16a324336cda5d6dd0b69ed299&l=20240418171943970B18A11DBD7206063C,"Xiaomi Vice Chairman Lin Bin and his wife donated 100 million yuan to Sun Yat-sen University for cultural and sports centers, scholarships and other projects #Xiaomi #Donation #Sun Yat-sen University"
138,7315360479784783156,中山大学为什么不在中山市？ #中山大学 ,http://v3-web.douyinvod.com/4f6e14cbf86fbbf1995d65d4755a9e74/6620f3df/video/tos/cn/tos-cn-ve-15/ooeGKLwlhApoA2dgDGCWU9eBC8KbIzT2AFygQn/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=1545&bt=1545&cs=0&ds=4&ft=LjhJEL998xl8uEem_0P5fQhlpPiXOPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=OTc2ZjpmZWU6PGUzZGc7ZUBpanU6OzY6ZjpwcDMzNGkzM0AuLTMyLTMvXi8xYzVeL2I0YSNgNTYucjRfMC9gLS1kLS9zcw%3D%3D&btag=e00018000&cquery=100o_101n_100B_100H_100K&dy_q=1713431984&feature_id=46a7bb47b4fd1280f3d3825bf2b29388&l=20240418171943970B18A11DBD7206063C,Why is Sun Yat-sen University not in Zhongshan City? #Sun Yat-sen University 
139,7330252960473107749,目标中山大学，艺术生的野心 #家长必读 #学习方法 #教育,http://v3-web.douyinvod.com/b084a469362d42028cb75c5c69684e12/6620f449/video/tos/cn/tos-cn-ve-15/o84GIlfYAbNAcv07AQzAEU3FeQygOBKASSh7t6/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=1071&bt=1071&cs=0&ds=4&ft=LjhJEL998xl8uEem_0P5fQhlpPiXOPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=O2dnNGY0NzY5NzVpZTdlOkBpamlmOTg6ZjM3cDMzNGkzM0AvXzMzLmAvNjQxLS5hM2MuYSNmYXM1cjRfaHFgLS1kLWFzcw%3D%3D&btag=e00028000&cquery=100K_100o_101n_100B_100H&dy_q=1713431984&feature_id=46a7bb47b4fd1280f3d3825bf2b29388&l=20240418171943970B18A11DBD7206063C,"Goal Sun Yat-sen University, the ambition of art students #Parents must read #Learning Methods #Education"
140,7359061362321968384,#资讯,http://v26-web.douyinvod.com/fb82de5437dcbcf3713229a6b82fd326/6620f3c5/video/tos/cn/tos-cn-ve-15c001-alinc2/osKgrWgEhYzAEDsfFdByAzsGLFhAeAK5IDDlt9/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=922&bt=922&cs=0&ds=4&ft=LjhJEL998xl8uEem_0P5fQhlpPiXOPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=ZWY0Z2c0NmZoNjVlNGRnZUBpajh1dmU6ZmZkcjMzNGkzM0A2YjVjXzVgXmAxLmI2L2MzYSNpb2ZkcjRfM2RgLS1kLTBzcw%3D%3D&btag=e00008000&cquery=101n_100B_100x_100z_100o&dy_q=1713431984&feature_id=46a7bb47b4fd1280f3d3825bf2b29388&l=20240418171943970B18A11DBD7206063C,#Information
141,7349036793292918016,网友：林郑越来越年轻，逆生长了！林郑月娥到访中山大学继续校园行，与中山大学师生亲切交流互动 #香港,http://v26-web.douyinvod.com/7cdcea09c3bcf8517871e665b7130c14/6620f3cb/video/tos/cn/tos-cn-ve-15/okfDI2g0bAe2PRNRAoFHACEIMCe4gsj3Xltfjv/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=2490&bt=2490&cs=0&ds=4&ft=LjhJEL998xl8uEem_0P5fQhlpPiXOPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=OTg1OzYzOzlkZTtlMzhlZEBpM3M7eTM6ZjtqcTMzNGkzM0AzMTYuMGMyNTQxYF9gNF8uYSM2YWNrcjRfX3JgLS1kLS9zcw%3D%3D&btag=e00008000&cquery=100o_101n_100B_100H_100K&dy_q=1713431984&feature_id=46a7bb47b4fd1280f3d3825bf2b29388&l=20240418171943970B18A11DBD7206063C,"Netizen: Lin Zheng is getting younger and younger, and he is growing back! Carrie Lam visited Sun Yat-sen University to continue her campus trip and had cordial exchanges and interactions with teachers and students of Sun Yat-sen University #Hong Kong"
142,7120602301403893029,"我去深圳校区
#日常vlog #日落🌄 #中山大学 #校园",http://v3-web.douyinvod.com/b86846a289dfe3bac10e8b32912791d8/6620f425/video/tos/cn/tos-cn-ve-0015c800/e5a01afe8f514ba783cfb2bb98f54be4/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=2011&bt=2011&cs=0&ds=3&ft=LjhJEL998xl8uEem_0P5fQhlpPiXOPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=O2c4NztmZmhpOjQzZjU4ZEBpajdmOjw6ZnhxZTMzNGkzM0BhX2EyLTVfNTYxLi8zLTQuYSNoYGBgcjQwXzVgLS1kLS9zcw%3D%3D&btag=e00028000&cquery=100o_101n_100B_100x_102u&dy_q=1713431984&l=20240418171943970B18A11DBD7206063C,"I go to Shenzhen campus
#Daily vlog #Sunset #Sun Yat-sen University #Campus🌄"
143,7301871907832368424,#主播说新闻 苹果四件套？王嘉尔演唱会？ 中山大学特困生被曝炫富 学校：已终止发放助学金 #特困生 #中山大学 #炫富翻车,http://v26-web.douyinvod.com/ab190d523a16173900d48ee8735055f0/6620f3f4/video/tos/cn/tos-cn-ve-15/oIU9IVDiRLO9frNUALVxAzgQnbAkeAgZzBYlXI/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=882&bt=882&cs=0&ds=4&ft=LjhJEL998xl8uEem_0P5fQhlpPiXOPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=NjZpPDw5NGhmOzQ7ZTY6aUBpM2Y2azc6ZnZxbzMzNGkzM0AxY2ItNjQzNV4xMS4zMzMuYSNpZ2EwcjRfXl5gLS1kLWFzcw%3D%3D&btag=e00020000&cquery=101n_100B_100H_100K_100o&dy_q=1713431984&feature_id=46a7bb47b4fd1280f3d3825bf2b29388&l=20240418171943970B18A11DBD7206063C,#The anchor said the news Apple Four-piece Set? Wang Jiaer's concert? Sun Yat-sen University's extremely poor students were exposed to show off their wealth. Schools: Scholarship has been terminated #extremely poor students #Sun Yat-sen University #Show off their wealth and overturn
144,7116671002108644612,"全新海景房宿舍🙉🙈🙊！！
欢迎报考中山大学 哈哈哈哈哈哈哈！#大学生活 #中山大学 ",http://v26-web.douyinvod.com/d789e2583c49e33be493f9fa7d8857cc/6620f3e2/video/tos/cn/tos-cn-ve-0015c800/ba335b8d08fe497eb06e23288e3e529b/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=1918&bt=1918&cs=0&ds=3&ft=LjhJEL998xl8uEem_0P5fQhlpPiXOPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=PDU4OTdkZDo2Ozw7ZGY3OkBpMzU5ZTg6ZjZxZTMzNGkzM0BgMi9jNTUzXi4xXjViY2E2YSNwL2lhcjQwcC5gLS1kLTBzcw%3D%3D&btag=e00018000&cquery=100o_101n_100B_100x_102u&dy_q=1713431984&l=20240418171943970B18A11DBD7206063C,"Brand new sea view room dormitory!
Welcome to apply for Sun Yat-sen University haha College Life #Sun Yat-sen University "
145,7358433062117461257,数学为王时代到来，单科140以上可破格录取#高考志愿填报 #高考 #升学规划,http://v26-web.douyinvod.com/449527c12bae43e0bb578df32cdeb684/6620f401/video/tos/cn/tos-cn-ve-15/ocnteCbcglhmmeTAhJSBAECwDHIAaQbg9Iw7lu/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=1249&bt=1249&cs=0&ds=3&ft=LjhJEL998xl8uEem_0P5fQhlpPiXOPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=ZDhlOzg5M2Q1NzhnZGk8O0BpM2pkZTw6ZjQ5cjMzNGkzM0AxMzUtYy00X18xXjAwM2IxYSNwNWJfcjQwYmNgLS1kLS9zcw%3D%3D&btag=e00028000&cquery=100x_100z_100o_101n_100B&dy_q=1713431984&feature_id=f0150a16a324336cda5d6dd0b69ed299&l=20240418171943970B18A11DBD7206063C,"When mathematics is king, exceptions can be made for admission in a single subject with more than 140 points #College Entrance Examination Volunteer #College Entrance Examination #College Entrance Examination Plan"
146,7358316365549161764,#贵州小区烟花失火事件 #邯郸被害学生 #日本核废水 #中山大学患癌事件,http://v3-web.douyinvod.com/d58ddb078bd9dd2ba8fd8946fd6f74a0/6620f690/video/tos/cn/tos-cn-ve-15c001-alinc2/oMBmimQAG5AeiDffwY79TObsCynzBCZIoj2MV7/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=1234&bt=1234&cs=0&ds=3&ft=LjhJEL998xl8uEem_0P5fQhlpPiXOPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=ODo8OTM0ZTw2NjU5NTw6NEBpanhnZzw6Zjx5cjMzNGkzM0AuYy02MTBeNWExXzAuL15gYSNsNWZpcjRnbWJgLS1kLTBzcw%3D%3D&btag=e00038000&cquery=100o_101n_100B_100x_100z&dy_q=1713431984&feature_id=f0150a16a324336cda5d6dd0b69ed299&l=20240418171943970B18A11DBD7206063C,#Fireworks fire incident in Guizhou community #Students killed in Handan #Japanese nuclear wastewater #Cancer incident at Sun Yat-sen University
147,7300988892751170857,"中大留学生的一天🤨
#中山大学 #中大留学生 #留学生 #留学生日常",http://v3-web.douyinvod.com/08e4f5a9a99979db8f9f97e31b31c800/6620f47c/video/tos/cn/tos-cn-ve-15/o4DzkASUlNhnPDIlKUebABg3opepJoQh9FnGAh/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=1511&bt=1511&cs=0&ds=3&ft=LjhJEL998xl8uEem_0P5fQhlpPiXOPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=Zzs1NDk3OTw1OWZlaWlmOEBpM254OzY6ZnI4bzMzNGkzM0AyNDAvNDFjXjQxNjZhYDFjYSNeZmA1cjRfMTZgLS1kLWFzcw%3D%3D&btag=e00028000&cquery=101n_100B_100x_100z_100o&dy_q=1713431984&feature_id=f0150a16a324336cda5d6dd0b69ed299&l=20240418171943970B18A11DBD7206063C,"A day for international students at CUHK🤨
#Sun Yat-sen University #International Students at CUHK #International Students #International Students Daily"
148,7332399032561585423,#华中农大  华中农大的事件有了结果，可中山大学的事件还需要多少个日夜呢...#中山大学 #黄飞若 #学术 #科研,http://v26-web.douyinvod.com/b9567cba8b96a978c6af2a3a5fe80319/6620f3dd/video/tos/cn/tos-cn-ve-15/oEaCgeTAme2nNyD0gGy7gmboBHBeD4DLAQmI6y/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=931&bt=931&cs=0&ds=4&ft=LjhJEL998xl8uEem_0P5fQhlpPiXOPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=NTxnOTZkOzs6NTg3Zjs4N0BpajZnbDQ6Zjx4cTMzNGkzM0BfLl4vNTYzNWExXzJfNC0tYSNtbmNwcjRnaC1gLS1kLWFzcw%3D%3D&btag=e00018000&cquery=100H_100K_100o_101n_100B&dy_q=1713431984&feature_id=46a7bb47b4fd1280f3d3825bf2b29388&l=20240418171943970B18A11DBD7206063C,"#The Huazhong Agricultural University incident has a result, but how many days and nights will the Sun Yat-sen University incident take...# Sun Yat-sen University #Huang Feiruo #Academic #Scientific Research"
149,7332399032561585423,#华中农大  华中农大的事件有了结果，可中山大学的事件还需要多少个日夜呢...#中山大学 #黄飞若 #学术 #科研,http://v3-web.douyinvod.com/76860193a1eec4438735260f7719d349/6620f3df/video/tos/cn/tos-cn-ve-15/oEaCgeTAme2nNyD0gGy7gmboBHBeD4DLAQmI6y/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=931&bt=931&cs=0&ds=4&ft=LjhJEL998xl8uEem_0P5fQhlpPiXNPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=NTxnOTZkOzs6NTg3Zjs4N0BpajZnbDQ6Zjx4cTMzNGkzM0BfLl4vNTYzNWExXzJfNC0tYSNtbmNwcjRnaC1gLS1kLWFzcw%3D%3D&btag=e00018000&cquery=101n_100B_100H_100K_100o&dy_q=1713431986&feature_id=46a7bb47b4fd1280f3d3825bf2b29388&l=20240418171945D3DFA04E1A2FBB060EE8,"#The Huazhong Agricultural University incident has a result, but how many days and nights will the Sun Yat-sen University incident take...# Sun Yat-sen University #Huang Feiruo #Academic #Scientific Research"
150,7354320850469784842,#中大学子送台湾青年视频网站年卡  #两岸青年合唱明天会 更好 4月3日，马英九率领台湾青年团来到中山大学参观访问，并与中大校方领导和学子举办交流联谊会。交流会上，中山大学学生民乐团演奏了广东传统乐曲《花好月圆》和《步步高》，台湾学生朗诵合唱《那些年》。最后，两岸青年合作的流行歌曲串烧《外婆的澎湖湾》《月亮代表我的心》《朋友》《明天会更好》，将气氛推向高潮。（记者 蒋成龙 视频 史雪凡）@两岸做伙讲,http://v3-web.douyinvod.com/b066e89c3e33e4643bca48beafe8829c/6620f3e4/video/tos/cn/tos-cn-ve-15/ogbYf9IAAABDrSg4AVnvNmRxDgbkfn9x88gAQU/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=1651&bt=1651&cs=0&ds=4&ft=LjhJEL998xl8uEem_0P5fQhlpPiXNPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=NWQ1Ozs8OWY6NDU6PDdmNUBpM2VyNDM6ZjV2cjMzNGkzM0A2LjBhMzI1NmExMGEvNTMvYSNwNjU0cjQwZjRgLS1kLWFzcw%3D%3D&btag=e00018000&cquery=101n_100B_100H_100K_100o&dy_q=1713431986&feature_id=46a7bb47b4fd1280f3d3825bf2b29388&l=20240418171945D3DFA04E1A2FBB060EE8,"#CUHK students send annual cards to Taiwanese youth video websites #Cross-Strait youth chorus will be better tomorrow. On April 3, Ma Ying-jeou led the Taiwan Youth League to visit Sun Yat-sen University and held exchange gatherings with CUHK leaders and students. At the exchange meeting, the Sun Yat-sen University student folk orchestra played traditional Guangdong music ""Beautiful Flowers and Full Moon"" and ""Bubugao"", and Taiwanese students recited and sang ""Those Years"". Finally, the popular songs of youth cooperation on both sides of the Taiwan Strait were skewered ""Grandma's Penghu Bay"",""The Moon Represents My Heart"",""Friends"" and ""Tomorrow Will Be Better"", pushing the atmosphere to a climax. (Reporter Jiang Chenglong's video, Shi Xuefan)@ Cross-Strait Talk"
151,7359065380574268691,小米集团联合创始人，揭阳人林斌向中山大学捐赠1亿元#揭阳#揭阳发展吧#小米 #林斌,http://v3-web.douyinvod.com/545576e02588965ec52a0def8fed4f80/6620f3cb/video/tos/cn/tos-cn-ve-15/oUmADqglsBUIKAe9cAwEP9wQBIATgEbIoZrnDf/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=849&bt=849&cs=0&ds=4&ft=LjhJEL998xl8uEem_0P5fQhlpPiXNPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=O2Q2ZWhoOjtoNDM0NDRnOEBpamQ6PGg6ZnVkcjMzNGkzM0BjLjEvYWNeNTMxNTVgYC8wYSNjZHE2cjQwYGRgLS1kLTBzcw%3D%3D&btag=e00008000&cquery=100x_100z_100o_101n_100B&dy_q=1713431986&feature_id=46a7bb47b4fd1280f3d3825bf2b29388&l=20240418171945D3DFA04E1A2FBB060EE8,"Lin Bin, co-founder of Xiaomi Group and native of Jieyang, donated 100 million yuan to Sun Yat-sen University #Jieyang #Jieyang Development Bar #Xiaomi #Lin Bin"
152,7156088709102718219,同学 你在哪里上大学#中山大学 #中山大学深圳校区 #广州 #大学校园 #大学 ,http://v3-web.douyinvod.com/ad5d8b1d3ab633ae4e23df0320a8a21a/6620f3ce/video/tos/cn/tos-cn-ve-15/okNvpM6AAQBhL1gKMZzmDxULpIBQvVeE8fQASX/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=802&bt=802&cs=0&ds=4&ft=LjhJEL998xl8uEem_0P5fQhlpPiXNPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=O2U0PGU3PDxlNDVoPGZlM0BpMzl5OGY6ZndyZzMzNGkzM0BjXzItYC81NV8xYWBhLjI1YSM1X3EycjQwZDRgLS1kLTBzcw%3D%3D&btag=e00008000&cquery=100o_101n_100B_100x_100z&dy_q=1713431986&feature_id=f0150a16a324336cda5d6dd0b69ed299&l=20240418171945D3DFA04E1A2FBB060EE8,"Classmates, where did you go to college #Sun Yat-sen University #Sun Yat-sen University Shenzhen Campus #Guangzhou #University Campus #University "
153,7219990870425177384,广州中山大学南校区，一条主干道带你看遍红砖古建和历史人物！#旅游攻略 #中山大学 #折叠轻生活,http://v26-web.douyinvod.com/48d43c7d7855d85ba2e19c3826718032/6620f437/video/tos/cn/tos-cn-ve-15c001-alinc2/o0IRafleMCyQRA57vBPIK5ggwZBuAU2R10HPHe/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=1690&bt=1690&cs=0&ds=3&ft=LjhJEL998xl8uEem_0P5fQhlpPiXNPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=M2ZpNzM1O2lnOTc6ZjNkNUBpanZocmc6ZjQ7ajMzNGkzM0A1YS5hMjUxNS0xMi4zL19jYSNrNGlzcjRncW1gLS1kLWFzcw%3D%3D&btag=e00028000&cquery=100o_101n_100B_100x_100z&dy_q=1713431986&feature_id=f0150a16a324336cda5d6dd0b69ed299&l=20240418171945D3DFA04E1A2FBB060EE8,"At the South Campus of Sun Yat-sen University in Guangzhou, a main road takes you to see red brick ancient buildings and historical figures!# Travel Guide #Sun Yat-sen University #Folding Light Life"
154,7301592404497321257,近日，有网友称，中山大学一名获助学金的特困学生用的是苹果系列四件套，而且还买了价值1517元的王嘉尔演唱会门票。11月15日，记者从中山大学多部门了解到，该校已关注到相关信息，并正对此事进行全面调查核实。（极目新闻）,http://v3-web.douyinvod.com/c993f20901640a37c6b6bedb145bf80f/6620f3c8/video/tos/cn/tos-cn-ve-15/oYcoFoAqbAQtieKygn7KjfC08DBE8BXxeOEIBT/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=2634&bt=2634&cs=0&ds=4&ft=LjhJEL998xl8uEem_0P5fQhlpPiXNPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=ODc7N2c8ODdkaDY1Zzo0Z0BpM25zbjc6ZjQ6bzMzNGkzM0AzNF8xNTIuNWIxM15gMDM2YSNhZWFzcjRfY15gLS1kLS9zcw%3D%3D&btag=e00008000&cquery=101n_100B_100H_100K_100o&dy_q=1713431986&feature_id=46a7bb47b4fd1280f3d3825bf2b29388&l=20240418171945D3DFA04E1A2FBB060EE8,"Recently, some netizens claimed that a poverty-stricken student at Sun Yat-sen University who received a scholarship used a four-piece Apple series and also bought tickets for Wang Jiaer's concert worth 1517 yuan. On November 15, the reporter learned from multiple departments of Sun Yat-sen University that the school had paid attention to relevant information and was conducting a comprehensive investigation and verification of the matter. (Jiemu News)"
155,7323749242424610048,后来才知道 万卷书不好读 万里路也不好走#livephoto,http://v3-web.douyinvod.com/a7a66aaeedabda7e98615a5012213383/6620f3cc/video/tos/cn/tos-cn-ve-15c001-alinc2/oklKgNmAAnDllgRHIEeBb8e82ACIrRRy9you2A/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=1369&bt=1369&cs=0&ds=4&ft=LjhJEL998xl8uEem_0P5fQhlpPiXNPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=OTk5OzU6aGdoNWVnN2g4OkBpM3NoPGk6ZmRscDMzNGkzM0AxLi8uLzA0NWExLTAzNGJhYSNlZjAzcjRvb2VgLS1kLS9zcw%3D%3D&btag=e00008000&cquery=100x_100z_100o_101n_100B&dy_q=1713431986&feature_id=46a7bb47b4fd1280f3d3825bf2b29388&l=20240418171945D3DFA04E1A2FBB060EE8,"Later, I realized that thousands of books are not easy to read and thousands of miles are not easy to walk #livephoto"
156,7337633175079816467,广东女孩考上985名校，大三嫁大18岁大叔，休学生子，现状如何？ #爱情 #婚姻,http://v3-web.douyinvod.com/9f495ec13aeaaec0dc599ad6606ac72f/6620f66b/video/tos/cn/tos-cn-ve-15/oAUXSAeXGqERC07XBhAfIeLIJ2aXkLUTGmBQCz/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=1088&bt=1088&cs=0&ds=4&ft=LjhJEL998xl8uEem_0P5fQhlpPiXNPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=aDc8NzpnaDw8ZTxmOGk7NkBpM3F5d245cjc7cTMzNGkzM0BiYl5iMTUtXjQxYDM2YF4xYSMucGNmMmQ0Ml5gLS1kLTBzcw%3D%3D&btag=e00038000&cquery=100o_101n_100B_100D_100J&dy_q=1713431986&feature_id=46a7bb47b4fd1280f3d3825bf2b29388&l=20240418171945D3DFA04E1A2FBB060EE8,"Guangdong girls were admitted to a 985 prestigious school, married an 18-year-old uncle in their junior year, and suspended school to have children. What is the current situation? #Love #Marriage"
